N,LONG,LATI,IST,JST,DataCOVpct,Ram-010m,Ram-020m,Ram-030m,Ram-040m,Ram-050m,Ram-060m,Ram-070m,Ram-080m,Ram-090m,Ram-100m,Ram-110m,Ram-120m,Ram-130m,Ram-140m,Ram-150m,K-010m
19008,-67.599840,17.866680,472,44,100.000000,5.955075,6.426886,6.720021,6.936076,7.108435,7.252436,7.376461,7.485610,7.583225,7.671623,7.752477,7.827034,7.896253,7.960885,8.021532,2.997597
19009,-67.599840,17.933350,472,45,100.000000,5.779573,6.237478,6.521975,6.731663,6.898941,7.038699,7.159069,7.265001,7.359739,7.445532,7.524003,7.596363,7.663542,7.726269,7.785129,2.872864
19010,-67.599840,18.000010,472,46,100.000000,5.603819,6.047800,6.323645,6.526956,6.689148,6.824656,6.941365,7.044076,7.135933,7.219118,7.295202,7.365361,7.430497,7.491317,7.548387,2.731277
19011,-67.599840,18.066680,472,47,100.000000,5.638881,6.085639,6.363210,6.567794,6.731000,6.867356,6.984795,7.088148,7.180581,7.264286,7.340846,7.411444,7.476988,7.538188,7.595615,2.756884
19012,-67.599840,18.133350,472,48,100.000000,5.674603,6.124192,6.403521,6.609401,6.773641,6.910860,7.029044,7.133052,7.226070,7.310305,7.387350,7.458396,7.524355,7.585943,7.643733,2.749874
19013,-67.599840,18.200020,472,49,100.000000,5.712809,6.165425,6.446634,6.653900,6.819247,6.957390,7.076369,7.181077,7.274722,7.359524,7.437088,7.508611,7.575014,7.637017,7.695197,2.716774
19014,-67.599840,18.266680,472,50,100.000000,5.755170,6.211142,6.494437,6.703240,6.869812,7.008980,7.128841,7.234326,7.328664,7.414095,7.492234,7.564289,7.631184,7.693647,7.752258,2.665202
19015,-67.599840,18.333350,472,51,100.000000,5.800520,6.260085,6.545613,6.756061,6.923946,7.064210,7.185016,7.291332,7.386414,7.472518,7.551273,7.623895,7.691317,7.754272,7.813345,2.596941
19016,-67.599840,18.400020,472,52,100.000000,5.847455,6.310738,6.598576,6.810727,6.979970,7.121369,7.243153,7.350329,7.446180,7.532981,7.612373,7.685583,7.753551,7.817015,7.876566,2.514814
19017,-67.599840,18.466680,472,53,100.000000,5.894367,6.361368,6.651514,6.865368,7.035969,7.178502,7.301263,7.409299,7.505919,7.593416,7.673445,7.747242,7.815755,7.879729,7.939757,2.421970
19018,-67.599840,18.533350,472,54,100.000000,6.013569,6.490013,6.786027,7.004205,7.178257,7.323672,7.448916,7.559136,7.657711,7.746977,7.828625,7.903914,7.973813,8.039080,8.100323,2.415007
19019,-67.599840,18.600020,472,55,100.000000,6.205359,6.696999,7.002454,7.227590,7.407192,7.557246,7.686484,7.800219,7.901938,7.994051,8.078303,8.155993,8.228121,8.295470,8.358666,2.492312
19020,-67.599840,18.666680,472,56,100.000000,6.398155,6.905069,7.220014,7.452145,7.637328,7.792043,7.925296,8.042566,8.147444,8.242420,8.329289,8.409393,8.483762,8.553204,8.618363,2.561691
19021,-67.599840,18.733350,472,57,100.000000,6.592248,7.114540,7.439040,7.678213,7.869013,8.028422,8.165717,8.286544,8.394604,8.492461,8.581965,8.664500,8.741125,8.812673,8.879808,2.622836
19022,-67.599840,18.800020,472,58,100.000000,6.786724,7.324424,7.658497,7.904726,8.101154,8.265266,8.406612,8.531003,8.642251,8.742994,8.835139,8.920108,8.998994,9.072653,9.141769,2.671951
19023,-67.599840,18.866690,472,59,100.000000,6.982013,7.535185,7.878871,8.132185,8.334266,8.503100,8.648513,8.776483,8.890933,8.994575,9.089371,9.176785,9.257941,9.333719,9.404824,2.710172
19024,-67.599840,18.933350,472,60,100.000000,7.177890,7.746581,8.099908,8.360329,8.568079,8.741650,8.891142,9.022703,9.140363,9.246913,9.344369,9.434235,9.517668,9.595572,9.668672,2.736711
19025,-67.599840,19.000020,472,61,100.000000,7.374052,7.958285,8.321269,8.588806,8.802234,8.980548,9.134126,9.269282,9.390158,9.499619,9.599739,9.692061,9.777774,9.857807,9.932904,2.751367
19026,-67.599840,19.066690,472,62,100.000000,7.415312,8.002814,8.367828,8.636862,8.851484,9.030796,9.185233,9.321146,9.442698,9.552772,9.653451,9.746290,9.832482,9.912963,9.988481,2.826237
19027,-67.599840,19.133350,472,63,100.000000,7.455203,8.045866,8.412844,8.683325,8.899102,9.079378,9.234646,9.371290,9.493496,9.604162,9.705383,9.798722,9.885377,9.966291,10.042215,2.894505
19028,-67.599840,19.200020,472,64,100.000000,7.495738,8.089613,8.458586,8.730538,8.947488,9.128745,9.284857,9.422244,9.545114,9.656382,9.758153,9.851999,9.939126,10.020480,10.096817,2.959244
19029,-67.599840,19.266690,472,65,100.000000,7.536860,8.133992,8.504990,8.778434,8.996574,9.178825,9.335794,9.473934,9.597478,9.709357,9.811686,9.906047,9.993652,10.075452,10.152208,3.019249
19030,-67.599840,19.333350,472,66,100.000000,7.579005,8.179477,8.552549,8.827522,9.046882,9.230152,9.387998,9.526911,9.651146,9.763650,9.866552,9.961441,10.049536,10.131793,10.208978,3.074541
19031,-67.599840,19.400020,472,67,100.000000,7.621173,8.224985,8.600133,8.876637,9.097217,9.281507,9.440231,9.579917,9.704843,9.817973,9.921447,10.016864,10.105449,10.188164,10.265778,3.121198
19032,-67.599840,19.466690,472,68,100.000000,7.663401,8.270559,8.647785,8.925821,9.147623,9.332934,9.492538,9.632998,9.758616,9.872373,9.976421,10.072366,10.161442,10.244615,10.322659,3.157774
19033,-67.599840,19.533360,472,69,100.000000,7.682605,8.291284,8.669456,8.948188,9.170546,9.356322,9.516326,9.657137,9.783071,9.897113,10.001421,10.097607,10.186906,10.270287,10.348527,3.186247
19034,-67.599840,42.800140,472,418,100.000000,8.533066,9.209126,9.629161,9.938749,10.185722,10.392063,10.569779,10.726179,10.866053,10.992719,11.108574,11.215408,11.314592,11.407204,11.494105,2.120369
19035,-67.599840,42.866810,472,419,100.000000,8.516937,9.191719,9.610960,9.919962,10.166469,10.372419,10.549800,10.705903,10.845513,10.971940,11.087576,11.194208,11.293204,11.385642,11.472378,2.112779
19036,-67.599840,42.933470,472,420,100.000000,8.501133,9.174662,9.593126,9.901555,10.147604,10.353172,10.530223,10.686037,10.825388,10.951580,11.067002,11.173436,11.272249,11.364514,11.451090,2.102829
19037,-67.599840,43.000140,472,421,100.000000,8.482976,9.155067,9.572637,9.880407,10.125930,10.331060,10.507733,10.663214,10.802267,10.928190,11.043365,11.149571,11.248173,11.340242,11.426633,2.088233
19038,-67.599840,43.066810,472,422,100.000000,8.469668,9.140705,9.557619,9.864907,10.110045,10.314853,10.491249,10.646486,10.785321,10.911046,11.026041,11.132080,11.230528,11.322452,11.408707,2.094172
19039,-67.599840,43.133470,472,423,100.000000,8.453550,9.123310,9.539431,9.846133,10.090805,10.295223,10.471283,10.626225,10.764796,10.890282,11.005057,11.110895,11.209155,11.300904,11.386995,2.094582
19040,-67.599840,43.200140,472,424,100.000000,8.437863,9.106379,9.521728,9.827862,10.072079,10.276118,10.451851,10.606506,10.744819,10.870073,10.984635,11.090277,11.188354,11.279933,11.365865,2.092115
19041,-67.599840,43.266810,472,425,100.000000,8.424232,9.091669,9.506347,9.811986,10.055809,10.259518,10.434967,10.589372,10.727462,10.852513,10.966890,11.072361,11.170281,11.261711,11.347504,2.088057
19042,-67.599840,43.333470,472,426,100.000000,8.412918,9.079459,9.493580,9.798808,10.042304,10.245739,10.420953,10.575151,10.713055,10.837938,10.952162,11.057491,11.155279,11.246587,11.332265,2.082723
19043,-67.599840,43.400140,472,427,100.000000,8.402214,9.067907,9.481501,9.786341,10.029527,10.232704,10.407695,10.561696,10.699425,10.824149,10.938227,11.043423,11.141086,11.232278,11.317846,2.074291
19044,-67.599840,43.466810,472,428,100.000000,8.390190,9.054930,9.467932,9.772336,10.015174,10.218060,10.392800,10.546581,10.684113,10.808659,10.922574,11.027619,11.125142,11.216204,11.301650,2.061518
19045,-67.599840,43.533480,472,429,100.000000,8.362771,9.025339,9.436991,9.740400,9.982444,10.184667,10.358837,10.512115,10.649197,10.773336,10.886879,10.991580,11.088785,11.179549,11.264716,2.055952
19046,-67.599840,43.600140,472,430,100.000000,8.319487,8.978626,9.388147,9.689986,9.930778,10.131954,10.305222,10.457707,10.594080,10.717576,10.830531,10.934691,11.031392,11.121686,11.206412,2.056849
19047,-67.599840,43.666810,472,431,100.000000,8.275305,8.930943,9.338290,9.638526,9.878038,10.078146,10.250494,10.402169,10.537818,10.660658,10.773013,10.876620,10.972808,11.062622,11.146898,2.053842
19048,-67.599840,43.733480,472,432,100.000000,8.233290,8.885599,9.290878,9.589590,9.827886,10.026978,10.198451,10.349356,10.484316,10.606532,10.718317,10.821398,10.917097,11.006456,11.090304,2.049476
19049,-67.599840,43.800140,472,433,100.000000,8.195400,8.844707,9.248121,9.545458,9.782658,9.980833,10.151517,10.301727,10.436066,10.557720,10.668991,10.771597,10.866856,10.955804,11.039266,2.045240
19050,-67.599840,43.866810,472,434,100.000000,8.159726,8.806207,9.207864,9.503907,9.740075,9.937387,10.107328,10.256885,10.390639,10.511763,10.622550,10.724709,10.819554,10.908114,10.991213,2.039078
19051,-67.599840,43.933480,472,435,100.000000,8.123812,8.767448,9.167338,9.462077,9.697205,9.893650,10.062842,10.211741,10.344906,10.465498,10.575796,10.677506,10.771933,10.860104,10.942837,2.029179
19052,-67.599840,44.000140,472,436,100.000000,8.083974,8.724453,9.122382,9.415676,9.649652,9.845133,10.013496,10.161664,10.294176,10.414176,10.523934,10.625145,10.719109,10.806847,10.889175,2.012646
19053,-67.599840,44.066810,472,437,100.000000,7.784097,8.400817,8.783984,9.066399,9.291694,9.479924,9.642041,9.784713,9.912310,10.027859,10.133545,10.231002,10.321480,10.405963,10.485237,2.020163
19054,-67.599840,44.133480,472,438,100.000000,7.482196,8.074997,8.443304,8.714765,8.931323,9.112252,9.268082,9.405221,9.527869,9.638936,9.740523,9.834200,9.921169,10.002376,10.078575,2.023783
19055,-67.599840,44.200150,472,439,100.000000,7.180537,7.749439,8.102896,8.363413,8.571240,8.744875,8.894422,9.026032,9.143735,9.250324,9.347816,9.437716,9.521179,9.599112,9.672238,2.025116
19056,-67.599840,44.266810,472,440,100.000000,6.880037,7.425130,7.763796,8.013410,8.212539,8.378908,8.522197,8.648298,8.761076,8.863204,8.956616,9.042754,9.122724,9.197395,9.267462,2.024289
19057,-67.599840,44.333480,472,441,100.000000,6.582601,7.104129,7.428154,7.666977,7.857498,8.016673,8.153768,8.274418,8.382320,8.480033,8.569407,8.651820,8.728333,8.799776,8.866814,2.022968
19058,-67.599840,44.400150,472,442,100.000000,6.285630,6.783629,7.093035,7.321084,7.503009,7.655004,7.785914,7.901121,8.004155,8.097460,8.182801,8.261497,8.334558,8.402778,8.466791,2.016557
19059,-67.599840,44.466810,472,443,100.000000,5.987981,6.462399,6.757154,6.974403,7.147714,7.292511,7.417221,7.526973,7.625128,7.714014,7.795315,7.870284,7.939885,8.004875,8.065856,2.003107
19060,-67.533180,17.000010,473,31,100.000000,7.596181,8.198014,8.571931,8.847528,9.067384,9.251070,9.409274,9.548502,9.673018,9.785777,9.888912,9.984016,10.072310,10.154754,10.232114,3.559885
19061,-67.533180,17.066680,473,32,100.000000,7.505406,8.100046,8.469496,8.741799,8.959028,9.140519,9.296832,9.434396,9.557425,9.668836,9.770739,9.864706,9.951945,10.033404,10.109839,3.566420
19062,-67.533180,17.133340,473,33,100.000000,7.415669,8.003199,8.368231,8.637279,8.851911,9.031232,9.185676,9.321595,9.443153,9.553232,9.653916,9.746760,9.832956,9.913441,9.988962,3.559376
19063,-67.533180,17.200010,473,34,100.000000,7.326923,7.907423,8.268086,8.533914,8.745977,8.923152,9.075748,9.210041,9.330144,9.438906,9.538385,9.630118,9.715282,9.794804,9.869421,3.537985
19064,-67.533180,17.266680,473,35,100.000000,7.239468,7.813038,8.169396,8.432051,8.641583,8.816643,8.967418,9.100108,9.218777,9.326241,9.424533,9.515170,9.599318,9.677891,9.751618,3.502957
19065,-67.533180,17.333340,473,36,100.000000,7.153161,7.719893,8.072003,8.331527,8.538561,8.711534,8.860511,8.991619,9.108874,9.215056,9.312176,9.401733,9.484878,9.562514,9.635362,3.454625
19066,-67.533180,17.400010,473,37,100.000000,7.069248,7.629332,7.977312,8.233791,8.438397,8.609340,8.756570,8.886140,9.002019,9.106956,9.202937,9.291443,9.373613,9.450337,9.522331,3.398131
19067,-67.533180,17.466680,473,38,100.000000,6.985461,7.538907,7.882762,8.136201,8.338382,8.507300,8.652784,8.780818,8.895324,8.999017,9.093860,9.181318,9.262514,9.338329,9.409469,3.326731
19068,-67.533180,17.533350,473,39,100.000000,6.843482,7.385679,7.722546,7.970834,8.168905,8.334389,8.476917,8.602349,8.714527,8.816113,8.909028,8.994708,9.074254,9.148528,9.218222,3.289262
19069,-67.533180,17.600010,473,40,100.000000,6.643026,7.169341,7.496340,7.737356,7.929625,8.090262,8.228615,8.350373,8.459265,8.557875,8.648069,8.731239,8.808455,8.880554,8.948207,3.273263
19070,-67.533180,17.666680,473,41,100.000000,6.444661,6.955260,7.272495,7.506313,7.692842,7.848682,7.982904,8.101025,8.206666,8.302332,8.389833,8.470519,8.545429,8.615375,8.681008,3.233328
19071,-67.533180,17.733350,473,42,100.000000,6.248838,6.743923,7.051518,7.278232,7.459093,7.610198,7.740341,7.854873,7.957304,8.050063,8.134905,8.213140,8.285774,8.353594,8.417233,3.170051
19072,-67.533180,17.800010,473,43,100.000000,6.055462,6.535225,6.833302,7.052999,7.228263,7.374692,7.500808,7.611796,7.711057,7.800946,7.883162,7.958976,8.029362,8.095084,8.156753,3.083643
19073,-67.533180,17.866680,473,44,100.000000,5.864170,6.328777,6.617438,6.830195,6.999922,7.141726,7.263857,7.371340,7.467465,7.554514,7.634133,7.707552,7.775714,7.839360,7.899081,2.975942
19074,-67.533180,17.933350,473,45,100.000000,5.673934,6.123470,6.402766,6.608622,6.772843,6.910046,7.028216,7.132212,7.225219,7.309444,7.386480,7.457517,7.523468,7.585049,7.642833,2.847550
19075,-67.533180,18.000010,473,46,100.000000,5.483582,5.918036,6.187962,6.386912,6.545624,6.678224,6.792429,6.892936,6.982823,7.064222,7.138674,7.207328,7.271066,7.330581,7.386426,2.701487
19076,-67.533180,18.066680,473,47,100.000000,5.527039,5.964937,6.237002,6.437528,6.597498,6.731149,6.846259,6.947562,7.038161,7.120206,7.195248,7.264446,7.328689,7.388676,7.444964,2.734965
19077,-67.533180,18.133350,473,48,100.000000,5.571074,6.012460,6.286693,6.488817,6.650061,6.784777,6.900804,7.002914,7.094235,7.176933,7.252573,7.322323,7.387078,7.447543,7.504279,2.732972
19078,-67.533180,18.200020,473,49,100.000000,5.617955,6.063055,6.339596,6.543420,6.706021,6.841871,6.958875,7.061844,7.153933,7.237327,7.313604,7.383940,7.449240,7.510214,7.567427,2.702407
19079,-67.533180,18.266680,473,50,100.000000,5.669430,6.118609,6.397684,6.603376,6.767467,6.904561,7.022637,7.126550,7.219483,7.303641,7.380616,7.451597,7.517496,7.579028,7.636766,2.651464
19080,-67.533180,18.333350,473,51,100.000000,5.724241,6.177763,6.459535,6.667216,6.832893,6.971313,7.090530,7.195448,7.289280,7.374251,7.451971,7.523638,7.590174,7.652301,7.710597,2.581955
19081,-67.533180,18.400020,473,52,100.000000,5.781189,6.239223,6.523798,6.733545,6.900871,7.040667,7.161071,7.267032,7.361797,7.447614,7.526107,7.598487,7.665685,7.728430,7.787306,2.498598
19082,-67.533180,18.466680,473,53,100.000000,5.838689,6.301279,6.588685,6.800518,6.969507,7.110694,7.232296,7.339311,7.435019,7.521689,7.600962,7.674062,7.741928,7.805298,7.864759,2.405448
19083,-67.533180,18.533350,473,54,100.000000,5.968334,6.441194,6.734982,6.951519,7.124261,7.268583,7.392884,7.502275,7.600108,7.688703,7.769737,7.844460,7.913833,7.978609,8.039391,2.399279
19084,-67.533180,18.600020,473,55,100.000000,6.171576,6.660539,6.964331,7.188242,7.366866,7.516103,7.644637,7.757753,7.858918,7.950530,8.034323,8.111590,8.183326,8.250308,8.313159,2.480667
19085,-67.533180,18.666680,473,56,100.000000,6.374277,6.879300,7.193070,7.424335,7.608826,7.762964,7.895720,8.012552,8.117039,8.211660,8.298205,8.378010,8.452102,8.521284,8.586200,2.550268
19086,-67.533180,18.733350,473,57,100.000000,6.578615,7.099827,7.423655,7.662334,7.852739,8.011818,8.148830,8.269407,8.377243,8.474898,8.564217,8.646581,8.723047,8.794447,8.861444,2.611627
19087,-67.533180,18.800020,473,58,100.000000,6.783528,7.320975,7.654890,7.901003,8.097339,8.261374,8.402653,8.526986,8.638181,8.738877,8.830978,8.915908,8.994756,9.068380,9.137464,2.661429
19088,-67.533180,18.866690,473,59,100.000000,6.989520,7.543287,7.887342,8.140928,8.343226,8.512242,8.657811,8.785920,8.900492,9.004245,9.099144,9.186652,9.267895,9.343754,9.414936,2.700339
19089,-67.533180,18.933350,473,60,100.000000,7.196353,7.766508,8.120744,8.381834,8.590119,8.764136,8.914013,9.045912,9.163875,9.270699,9.368405,9.458503,9.542150,9.620254,9.693542,2.727780
19090,-67.533180,19.000020,473,61,100.000000,7.403001,7.989528,8.353937,8.622524,8.836790,9.015804,9.169985,9.305672,9.427022,9.536913,9.637425,9.730111,9.816159,9.896507,9.971899,2.742130
19091,-67.533180,19.066690,473,62,100.000000,7.441056,8.030598,8.396879,8.666848,8.882215,9.062149,9.217122,9.353507,9.475480,9.585937,9.686966,9.780127,9.866618,9.947379,10.023159,2.817491
19092,-67.533180,19.133350,473,63,100.000000,7.478065,8.070539,8.438643,8.709954,8.926392,9.107221,9.262965,9.400028,9.522609,9.633614,9.735146,9.828770,9.915692,9.996854,10.073011,2.887025
19093,-67.533180,19.200020,473,64,100.000000,7.515165,8.110578,8.480508,8.753165,8.970677,9.152403,9.308920,9.446663,9.569851,9.681408,9.783443,9.877532,9.964885,10.046449,10.122984,2.951767
19094,-67.533180,19.266690,473,65,100.000000,7.553296,8.151730,8.523537,8.797578,9.016193,9.198842,9.356153,9.494594,9.618408,9.730530,9.833083,9.927650,10.015446,10.097424,10.174347,3.013137
19095,-67.533180,19.333350,473,66,100.000000,7.591765,8.193247,8.566948,8.842384,9.062113,9.245692,9.403804,9.542950,9.667395,9.780088,9.883163,9.978212,10.066455,10.148851,10.226165,3.067530
19096,-67.533180,19.400020,473,67,100.000000,7.630645,8.235207,8.610821,8.887668,9.108522,9.293041,9.451963,9.591822,9.716904,9.830175,9.933777,10.029313,10.118008,10.200825,10.278536,3.114045
19097,-67.533180,19.466690,473,68,100.000000,7.669854,8.277523,8.655067,8.933336,9.155325,9.340792,9.500531,9.641109,9.766833,9.880686,9.984821,10.080847,10.169998,10.253241,10.331351,3.150977
19098,-67.533180,19.533360,473,69,100.000000,7.687038,8.296069,8.674458,8.953351,9.175838,9.361720,9.521817,9.662710,9.788716,9.902823,10.007192,10.103433,10.192784,10.276213,10.354499,3.178102
19099,-67.533180,42.800140,473,418,100.000000,8.533731,9.209844,9.629912,9.939524,10.186516,10.392873,10.570603,10.727015,10.866899,10.993576,11.109440,11.216282,11.315474,11.408093,11.495001,2.117108
19100,-67.533180,42.866810,473,419,100.000000,8.518306,9.193196,9.612505,9.921557,10.168103,10.374087,10.551495,10.707624,10.847256,10.973704,11.089359,11.196007,11.295020,11.387472,11.474223,2.109767
19101,-67.533180,42.933470,473,420,100.000000,8.503067,9.176750,9.595308,9.903807,10.149912,10.355528,10.532619,10.688469,10.827851,10.954072,11.069520,11.175978,11.274813,11.367100,11.453695,2.099916
19102,-67.533180,43.000140,473,421,100.000000,8.484843,9.157082,9.574743,9.882581,10.128158,10.333333,10.510045,10.665561,10.804644,10.930595,11.045795,11.152025,11.250648,11.342737,11.429147,2.084673
19103,-67.533180,43.066810,473,422,100.000000,8.472213,9.143451,9.560491,9.867871,10.113082,10.317951,10.494400,10.649684,10.788561,10.914324,11.029353,11.135425,11.233902,11.325853,11.412134,2.091703
19104,-67.533180,43.133470,473,423,100.000000,8.455899,9.125845,9.542081,9.848869,10.093609,10.298083,10.474193,10.629178,10.767787,10.893308,11.008115,11.113982,11.212270,11.304044,11.390160,2.092035
19105,-67.533180,43.200140,473,424,100.000000,8.439690,9.108352,9.523791,9.829991,10.074261,10.278344,10.454116,10.608804,10.747147,10.872427,10.987015,11.092679,11.190778,11.282377,11.368327,2.089236
19106,-67.533180,43.266810,473,425,100.000000,8.425337,9.092861,9.507594,9.813273,10.057128,10.260863,10.436336,10.590761,10.728869,10.853936,10.968329,11.073814,11.171746,11.263188,11.348992,2.084681
19107,-67.533180,43.333470,473,426,100.000000,8.413406,9.079985,9.494130,9.799376,10.042886,10.246333,10.421557,10.575764,10.713676,10.838566,10.952797,11.058132,11.155925,11.247239,11.332921,2.078890
19108,-67.533180,43.400140,473,427,100.000000,8.402121,9.067807,9.481396,9.786233,10.029416,10.232590,10.407579,10.561579,10.699306,10.824029,10.938106,11.043300,11.140963,11.232154,11.317721,2.070156
19109,-67.533180,43.466810,473,428,100.000000,8.389611,9.054305,9.467278,9.771661,10.014483,10.217354,10.392083,10.545853,10.683375,10.807912,10.921820,11.026857,11.124374,11.215429,11.300869,2.057302
19110,-67.533180,43.533480,473,429,100.000000,8.365030,9.027777,9.439540,9.743032,9.985141,10.187419,10.361635,10.514955,10.652074,10.776246,10.889820,10.994550,11.091781,11.182569,11.267759,2.052394
19111,-67.533180,43.600140,473,430,100.000000,8.327236,8.986989,9.396892,9.699012,9.940028,10.141391,10.314820,10.467447,10.603947,10.727558,10.840619,10.944875,11.041667,11.132045,11.216850,2.054137
19112,-67.533180,43.666810,473,431,100.000000,8.287977,8.944619,9.352589,9.653285,9.893165,10.093579,10.266190,10.418098,10.553954,10.676983,10.789510,10.893275,10.989611,11.079563,11.163968,2.051290
19113,-67.533180,43.733480,473,432,100.000000,8.251157,8.904882,9.311040,9.610400,9.849214,10.048738,10.220583,10.371815,10.507068,10.629550,10.741577,10.844881,10.940789,11.030341,11.114371,2.047226
19114,-67.533180,43.800140,473,433,100.000000,8.218131,8.869239,9.273772,9.571933,9.809791,10.008516,10.179674,10.330301,10.465012,10.587004,10.698583,10.801474,10.896997,10.986191,11.069885,2.043069
19115,-67.533180,43.866810,473,434,100.000000,8.187683,8.836379,9.239413,9.536470,9.773447,9.971435,10.141958,10.292028,10.426240,10.547779,10.658945,10.761455,10.856624,10.945488,11.028872,2.037440
19116,-67.533180,43.933480,473,435,100.000000,8.156236,8.802440,9.203926,9.499841,9.735908,9.933136,10.103004,10.252497,10.386194,10.507267,10.618006,10.720121,10.814925,10.903448,10.986511,2.027062
19117,-67.533180,44.000140,473,436,100.000000,8.120368,8.763730,9.163450,9.458065,9.693093,9.889454,10.058575,10.207411,10.340520,10.461060,10.571312,10.672978,10.767366,10.855498,10.938197,2.009543
19118,-67.533180,44.066810,473,437,100.000000,7.830995,8.451431,8.836907,9.121023,9.347676,9.537040,9.700134,9.843666,9.972031,10.088276,10.194599,10.292643,10.383666,10.468659,10.548410,2.018272
19119,-67.533180,44.133480,473,438,100.000000,7.537939,8.135157,8.506207,8.779691,8.997862,9.180139,9.337130,9.475290,9.598852,9.710747,9.813091,9.907466,9.995083,10.076895,10.153661,2.021200
19120,-67.533180,44.200150,473,439,100.000000,7.245916,7.819997,8.176673,8.439561,8.649280,8.824496,8.975405,9.108213,9.226988,9.334548,9.432927,9.523645,9.607868,9.686511,9.760303,2.022690
19121,-67.533180,44.266810,473,440,100.000000,6.954452,7.505441,7.847770,8.100084,8.301367,8.469535,8.614373,8.741839,8.855836,8.959069,9.053492,9.140561,9.221396,9.296875,9.367699,2.021331
19122,-67.533180,44.333480,473,441,100.000000,6.666533,7.194711,7.522867,7.764735,7.957685,8.118891,8.257733,8.379922,8.489200,8.588159,8.678672,8.762136,8.839625,8.911979,8.979871,2.020164
19123,-67.533180,44.400150,473,442,100.000000,6.379243,6.884659,7.198673,7.430118,7.614753,7.769011,7.901870,8.018793,8.123362,8.218056,8.304669,8.384536,8.458686,8.527922,8.592888,2.014417
19124,-67.533180,44.466810,473,443,100.000000,6.090250,6.572770,6.872559,7.093519,7.269790,7.417060,7.543900,7.655526,7.755358,7.845762,7.928451,8.004701,8.075491,8.141590,8.203614,2.000138
19125,-67.533180,44.533480,473,444,100.000000,5.831960,6.294016,6.581090,6.792679,6.961474,7.102499,7.223959,7.330851,7.426449,7.513019,7.592201,7.665217,7.733005,7.796301,7.855694,2.002388
19126,-67.533180,44.600150,473,445,100.000000,5.603645,6.047612,6.323448,6.526753,6.688940,6.824443,6.941149,7.043857,7.135711,7.218893,7.294975,7.365132,7.430266,7.491084,7.548152,2.024663
19127,-67.466510,17.000010,474,31,100.000000,7.607369,8.210088,8.584556,8.860558,9.080739,9.264695,9.423132,9.562565,9.687265,9.800190,9.903477,9.998720,10.087145,10.169710,10.247184,3.552671
19128,-67.466510,17.066680,474,32,100.000000,7.515408,8.110840,8.480782,8.753448,8.970967,9.152699,9.309221,9.446968,9.570161,9.681721,9.783759,9.877851,9.965207,10.046774,10.123311,3.558469
19129,-67.466510,17.133340,474,33,100.000000,7.424541,8.012774,8.378243,8.647612,8.862501,9.042036,9.196666,9.332747,9.454450,9.564662,9.665466,9.758421,9.844720,9.925301,10.000913,3.551310
19130,-67.466510,17.200010,474,34,100.000000,7.334499,7.915598,8.276634,8.542737,8.755020,8.932378,9.085132,9.219563,9.339790,9.448665,9.548247,9.640074,9.725327,9.804931,9.879625,3.529241
19131,-67.466510,17.266680,474,35,100.000000,7.245862,7.819939,8.176612,8.439499,8.649216,8.824430,8.975338,9.108145,9.226919,9.334478,9.432857,9.523574,9.607797,9.686439,9.760231,3.494450
19132,-67.466510,17.333340,474,36,100.000000,7.158193,7.725324,8.077681,8.337387,8.544567,8.717662,8.866744,8.997944,9.115281,9.221538,9.318727,9.408347,9.491550,9.569240,9.642140,3.445757
19133,-67.466510,17.400010,474,37,100.000000,7.072829,7.633197,7.981353,8.237961,8.442671,8.613701,8.761005,8.890641,9.006578,9.111569,9.207598,9.296149,9.378361,9.455124,9.527154,3.388998
19134,-67.466510,17.466680,474,38,100.000000,6.988042,7.541692,7.885675,8.139207,8.341463,8.510443,8.655981,8.784062,8.898610,9.002342,9.097220,9.184710,9.265936,9.341779,9.412946,3.319137
19135,-67.466510,17.533350,474,39,100.000000,6.836154,7.377770,7.714276,7.962298,8.160157,8.325464,8.467839,8.593136,8.705195,8.806672,8.899488,8.985076,9.064536,9.138731,9.208351,3.282135
19136,-67.466510,17.600010,474,40,100.000000,6.617655,7.141960,7.467710,7.707805,7.899340,8.059364,8.197188,8.318481,8.426957,8.525191,8.615040,8.697893,8.774813,8.846637,8.914031,3.269815
19137,-67.466510,17.666680,474,41,100.000000,6.400709,6.907826,7.222897,7.455121,7.640377,7.795154,7.928460,8.045777,8.150697,8.245710,8.332614,8.412750,8.487149,8.556618,8.621803,3.232839
19138,-67.466510,17.733350,474,42,100.000000,6.186164,6.676283,6.980793,7.205233,7.384280,7.533869,7.662707,7.776091,7.877495,7.969323,8.053314,8.130764,8.202669,8.269810,8.332810,3.172426
19139,-67.466510,17.800010,474,43,100.000000,5.974026,6.447337,6.741405,6.958148,7.131055,7.275515,7.399934,7.509430,7.607356,7.696036,7.777146,7.851941,7.921380,7.986218,8.047058,3.088465
19140,-67.466510,17.866680,474,44,100.000000,5.764650,6.221373,6.505134,6.714281,6.881128,7.020524,7.140583,7.246242,7.340736,7.426307,7.504575,7.576748,7.643754,7.706319,7.765027,2.984422
19141,-67.466510,17.933350,474,45,100.000000,5.556458,5.996686,6.270200,6.471793,6.632614,6.766977,6.882700,6.984542,7.075623,7.158104,7.233546,7.303112,7.367698,7.428004,7.484591,2.857947
