300,27-Oct,12.096 ,12.096 ,12.596 ,13.081 ,13.252 ,12.924 ,11.439 ,11.439 ,11.439 ,11.768 ,12.424 ,12.424 ,12.424 ,12.424 ,11.768 ,11.768 ,11.768 ,12.096 ,12.096 ,12.752 ,12.096 ,12.752 
301,28-Oct,12.038 ,12.038 ,12.538 ,13.011 ,13.187 ,12.863 ,11.390 ,11.390 ,11.390 ,11.714 ,12.363 ,12.363 ,12.363 ,12.363 ,11.714 ,11.714 ,11.714 ,12.038 ,12.038 ,12.687 ,12.038 ,12.687 
302,29-Oct,11.981 ,11.981 ,12.481 ,12.941 ,13.121 ,12.801 ,11.341 ,11.341 ,11.341 ,11.661 ,12.301 ,12.301 ,12.301 ,12.301 ,11.661 ,11.661 ,11.661 ,11.981 ,11.981 ,12.621 ,11.981 ,12.621 
303,30-Oct,11.923 ,11.923 ,12.423 ,12.871 ,13.055 ,12.739 ,11.291 ,11.291 ,11.291 ,11.607 ,12.239 ,12.239 ,12.239 ,12.239 ,11.607 ,11.607 ,11.607 ,11.923 ,11.923 ,12.555 ,11.923 ,12.555 
304,31-Oct,11.865 ,11.865 ,12.365 ,12.800 ,12.988 ,12.676 ,11.241 ,11.241 ,11.241 ,11.553 ,12.176 ,12.176 ,12.176 ,12.176 ,11.553 ,11.553 ,11.553 ,11.865 ,11.865 ,12.488 ,11.865 ,12.488 
305,1-Nov,11.806 ,11.806 ,12.306 ,12.729 ,12.921 ,12.614 ,11.191 ,11.191 ,11.191 ,11.498 ,12.114 ,12.114 ,12.114 ,12.114 ,11.498 ,11.498 ,11.498 ,11.806 ,11.806 ,12.421 ,11.806 ,12.421 
306,2-Nov,11.747 ,11.747 ,12.247 ,12.657 ,12.854 ,12.551 ,11.141 ,11.141 ,11.141 ,11.444 ,12.051 ,12.051 ,12.051 ,12.051 ,11.444 ,11.444 ,11.444 ,11.747 ,11.747 ,12.354 ,11.747 ,12.354 
307,3-Nov,11.688 ,11.688 ,12.188 ,12.586 ,12.787 ,12.488 ,11.090 ,11.090 ,11.090 ,11.389 ,11.988 ,11.988 ,11.988 ,11.988 ,11.389 ,11.389 ,11.389 ,11.688 ,11.688 ,12.287 ,11.688 ,12.287 
308,4-Nov,11.629 ,11.629 ,12.129 ,12.514 ,12.719 ,12.424 ,11.039 ,11.039 ,11.039 ,11.334 ,11.924 ,11.924 ,11.924 ,11.924 ,11.334 ,11.334 ,11.334 ,11.629 ,11.629 ,12.219 ,11.629 ,12.219 
309,5-Nov,11.570 ,11.570 ,12.070 ,12.442 ,12.651 ,12.361 ,10.988 ,10.988 ,10.988 ,11.279 ,11.861 ,11.861 ,11.861 ,11.861 ,11.279 ,11.279 ,11.279 ,11.570 ,11.570 ,12.151 ,11.570 ,12.151 
310,6-Nov,11.510 ,11.510 ,12.010 ,12.370 ,12.583 ,12.297 ,10.937 ,10.937 ,10.937 ,11.224 ,11.797 ,11.797 ,11.797 ,11.797 ,11.224 ,11.224 ,11.224 ,11.510 ,11.510 ,12.083 ,11.510 ,12.083 
311,7-Nov,11.451 ,11.451 ,11.951 ,12.297 ,12.515 ,12.233 ,10.886 ,10.886 ,10.886 ,11.168 ,11.733 ,11.733 ,11.733 ,11.733 ,11.168 ,11.168 ,11.168 ,11.451 ,11.451 ,12.015 ,11.451 ,12.015 
312,8-Nov,11.391 ,11.391 ,11.891 ,12.225 ,12.447 ,12.169 ,10.835 ,10.835 ,10.835 ,11.113 ,11.669 ,11.669 ,11.669 ,11.669 ,11.113 ,11.113 ,11.113 ,11.391 ,11.391 ,11.947 ,11.391 ,11.947 
313,9-Nov,11.331 ,11.331 ,11.831 ,12.152 ,12.378 ,12.105 ,10.784 ,10.784 ,10.784 ,11.057 ,11.605 ,11.605 ,11.605 ,11.605 ,11.057 ,11.057 ,11.057 ,11.331 ,11.331 ,11.878 ,11.331 ,11.878 
314,10-Nov,11.271 ,11.271 ,11.771 ,12.079 ,12.310 ,12.040 ,10.732 ,10.732 ,10.732 ,11.002 ,11.540 ,11.540 ,11.540 ,11.540 ,11.002 ,11.002 ,11.002 ,11.271 ,11.271 ,11.810 ,11.271 ,11.810 
315,11-Nov,11.211 ,11.211 ,11.711 ,12.006 ,12.241 ,11.976 ,10.681 ,10.681 ,10.681 ,10.946 ,11.476 ,11.476 ,11.476 ,11.476 ,10.946 ,10.946 ,10.946 ,11.211 ,11.211 ,11.741 ,11.211 ,11.741 
316,12-Nov,11.151 ,11.151 ,11.651 ,11.933 ,12.172 ,11.911 ,10.629 ,10.629 ,10.629 ,10.890 ,11.411 ,11.411 ,11.411 ,11.411 ,10.890 ,10.890 ,10.890 ,11.151 ,11.151 ,11.672 ,11.151 ,11.672 
317,13-Nov,11.090 ,11.090 ,11.590 ,11.860 ,12.103 ,11.847 ,10.577 ,10.577 ,10.577 ,10.834 ,11.347 ,11.347 ,11.347 ,11.347 ,10.834 ,10.834 ,10.834 ,11.090 ,11.090 ,11.603 ,11.090 ,11.603 
318,14-Nov,11.030 ,11.030 ,11.530 ,11.787 ,12.034 ,11.782 ,10.526 ,10.526 ,10.526 ,10.778 ,11.282 ,11.282 ,11.282 ,11.282 ,10.778 ,10.778 ,10.778 ,11.030 ,11.030 ,11.534 ,11.030 ,11.534 
319,15-Nov,10.970 ,10.970 ,11.470 ,11.713 ,11.966 ,11.718 ,10.474 ,10.474 ,10.474 ,10.722 ,11.218 ,11.218 ,11.218 ,11.218 ,10.722 ,10.722 ,10.722 ,10.970 ,10.970 ,11.466 ,10.970 ,11.466 
320,16-Nov,10.910 ,10.910 ,11.410 ,11.640 ,11.897 ,11.653 ,10.423 ,10.423 ,10.423 ,10.666 ,11.153 ,11.153 ,11.153 ,11.153 ,10.666 ,10.666 ,10.666 ,10.910 ,10.910 ,11.397 ,10.910 ,11.397 
321,17-Nov,10.849 ,10.849 ,11.349 ,11.567 ,11.828 ,11.589 ,10.371 ,10.371 ,10.371 ,10.610 ,11.089 ,11.089 ,11.089 ,11.089 ,10.610 ,10.610 ,10.610 ,10.849 ,10.849 ,11.328 ,10.849 ,11.328 
322,18-Nov,10.789 ,10.789 ,11.289 ,11.494 ,11.759 ,11.524 ,10.319 ,10.319 ,10.319 ,10.554 ,11.024 ,11.024 ,11.024 ,11.024 ,10.554 ,10.554 ,10.554 ,10.789 ,10.789 ,11.259 ,10.789 ,11.259 
323,19-Nov,10.729 ,10.729 ,11.229 ,11.421 ,11.690 ,11.460 ,10.268 ,10.268 ,10.268 ,10.498 ,10.960 ,10.960 ,10.960 ,10.960 ,10.498 ,10.498 ,10.498 ,10.729 ,10.729 ,11.190 ,10.729 ,11.190 
324,20-Nov,10.669 ,10.669 ,11.169 ,11.348 ,11.622 ,11.395 ,10.216 ,10.216 ,10.216 ,10.443 ,10.895 ,10.895 ,10.895 ,10.895 ,10.443 ,10.443 ,10.443 ,10.669 ,10.669 ,11.122 ,10.669 ,11.122 
325,21-Nov,10.609 ,10.609 ,11.109 ,11.275 ,11.553 ,11.331 ,10.165 ,10.165 ,10.165 ,10.387 ,10.831 ,10.831 ,10.831 ,10.831 ,10.387 ,10.387 ,10.387 ,10.609 ,10.609 ,11.053 ,10.609 ,11.053 
326,22-Nov,10.549 ,10.549 ,11.049 ,11.203 ,11.485 ,11.267 ,10.114 ,10.114 ,10.114 ,10.332 ,10.767 ,10.767 ,10.767 ,10.767 ,10.332 ,10.332 ,10.332 ,10.549 ,10.549 ,10.985 ,10.549 ,10.985 
327,23-Nov,10.490 ,10.490 ,10.990 ,11.130 ,11.417 ,11.203 ,10.063 ,10.063 ,10.063 ,10.276 ,10.703 ,10.703 ,10.703 ,10.703 ,10.276 ,10.276 ,10.276 ,10.490 ,10.490 ,10.917 ,10.490 ,10.917 
328,24-Nov,10.430 ,10.430 ,10.930 ,11.058 ,11.349 ,11.139 ,10.012 ,10.012 ,10.012 ,10.221 ,10.639 ,10.639 ,10.639 ,10.639 ,10.221 ,10.221 ,10.221 ,10.430 ,10.430 ,10.849 ,10.430 ,10.849 
329,25-Nov,10.371 ,10.371 ,10.871 ,10.986 ,11.281 ,11.076 ,9.961 ,9.961 ,9.961 ,10.166 ,10.576 ,10.576 ,10.576 ,10.576 ,10.166 ,10.166 ,10.166 ,10.371 ,10.371 ,10.781 ,10.371 ,10.781 
330,26-Nov,10.312 ,10.312 ,10.812 ,10.914 ,11.213 ,11.012 ,9.910 ,9.910 ,9.910 ,10.111 ,10.512 ,10.512 ,10.512 ,10.512 ,10.111 ,10.111 ,10.111 ,10.312 ,10.312 ,10.713 ,10.312 ,10.713 
331,27-Nov,10.253 ,10.253 ,10.753 ,10.843 ,11.146 ,10.949 ,9.859 ,9.859 ,9.859 ,10.056 ,10.449 ,10.449 ,10.449 ,10.449 ,10.056 ,10.056 ,10.056 ,10.253 ,10.253 ,10.646 ,10.253 ,10.646 
332,28-Nov,10.194 ,10.194 ,10.694 ,10.771 ,11.079 ,10.886 ,9.809 ,9.809 ,9.809 ,10.002 ,10.386 ,10.386 ,10.386 ,10.386 ,10.002 ,10.002 ,10.002 ,10.194 ,10.194 ,10.579 ,10.194 ,10.579 
333,29-Nov,10.135 ,10.135 ,10.635 ,10.700 ,11.012 ,10.824 ,9.759 ,9.759 ,9.759 ,9.947 ,10.324 ,10.324 ,10.324 ,10.324 ,9.947 ,9.947 ,9.947 ,10.135 ,10.135 ,10.512 ,10.135 ,10.512 
334,30-Nov,10.077 ,10.077 ,10.577 ,10.629 ,10.945 ,10.761 ,9.709 ,9.709 ,9.709 ,9.893 ,10.261 ,10.261 ,10.261 ,10.261 ,9.893 ,9.893 ,9.893 ,10.077 ,10.077 ,10.445 ,10.077 ,10.445 
335,1-Dec,10.019 ,10.019 ,10.519 ,10.559 ,10.879 ,10.699 ,9.659 ,9.659 ,9.659 ,9.839 ,10.199 ,10.199 ,10.199 ,10.199 ,9.839 ,9.839 ,9.839 ,10.019 ,10.019 ,10.379 ,10.019 ,10.379 
336,2-Dec,9.962 ,9.962 ,10.462 ,10.489 ,10.813 ,10.637 ,9.610 ,9.610 ,9.610 ,9.786 ,10.137 ,10.137 ,10.137 ,10.137 ,9.786 ,9.786 ,9.786 ,9.962 ,9.962 ,10.313 ,9.962 ,10.313 
337,3-Dec,9.904 ,9.904 ,10.404 ,10.419 ,10.748 ,10.576 ,9.561 ,9.561 ,9.561 ,9.732 ,10.076 ,10.076 ,10.076 ,10.076 ,9.732 ,9.732 ,9.732 ,9.904 ,9.904 ,10.248 ,9.904 ,10.248 
338,4-Dec,9.847 ,9.847 ,10.347 ,10.350 ,10.682 ,10.515 ,9.512 ,9.512 ,9.512 ,9.679 ,10.015 ,10.015 ,10.015 ,10.015 ,9.679 ,9.679 ,9.679 ,9.847 ,9.847 ,10.182 ,9.847 ,10.182 
339,5-Dec,9.790 ,9.790 ,10.290 ,10.281 ,10.618 ,10.454 ,9.463 ,9.463 ,9.463 ,9.627 ,9.954 ,9.954 ,9.954 ,9.954 ,9.627 ,9.627 ,9.627 ,9.790 ,9.790 ,10.118 ,9.790 ,10.118 
340,6-Dec,9.734 ,9.734 ,10.234 ,10.213 ,10.553 ,10.394 ,9.415 ,9.415 ,9.415 ,9.574 ,9.894 ,9.894 ,9.894 ,9.894 ,9.574 ,9.574 ,9.574 ,9.734 ,9.734 ,10.053 ,9.734 ,10.053 
341,7-Dec,9.678 ,9.678 ,10.178 ,10.145 ,10.489 ,10.334 ,9.367 ,9.367 ,9.367 ,9.522 ,9.834 ,9.834 ,9.834 ,9.834 ,9.522 ,9.522 ,9.522 ,9.678 ,9.678 ,9.989 ,9.678 ,9.989 
342,8-Dec,9.622 ,9.622 ,10.122 ,10.077 ,10.426 ,10.274 ,9.319 ,9.319 ,9.319 ,9.471 ,9.774 ,9.774 ,9.774 ,9.774 ,9.471 ,9.471 ,9.471 ,9.622 ,9.622 ,9.926 ,9.622 ,9.926 
343,9-Dec,9.567 ,9.567 ,10.067 ,10.010 ,10.363 ,10.215 ,9.272 ,9.272 ,9.272 ,9.420 ,9.715 ,9.715 ,9.715 ,9.715 ,9.420 ,9.420 ,9.420 ,9.567 ,9.567 ,9.863 ,9.567 ,9.863 
344,10-Dec,9.512 ,9.512 ,10.012 ,9.944 ,10.300 ,10.156 ,9.225 ,9.225 ,9.225 ,9.369 ,9.656 ,9.656 ,9.656 ,9.656 ,9.369 ,9.369 ,9.369 ,9.512 ,9.512 ,9.800 ,9.512 ,9.800 
345,11-Dec,9.458 ,9.458 ,9.958 ,9.878 ,10.238 ,10.098 ,9.178 ,9.178 ,9.178 ,9.318 ,9.598 ,9.598 ,9.598 ,9.598 ,9.318 ,9.318 ,9.318 ,9.458 ,9.458 ,9.738 ,9.458 ,9.738 
346,12-Dec,9.404 ,9.404 ,9.904 ,9.812 ,10.176 ,10.040 ,9.132 ,9.132 ,9.132 ,9.268 ,9.540 ,9.540 ,9.540 ,9.540 ,9.268 ,9.268 ,9.268 ,9.404 ,9.404 ,9.676 ,9.404 ,9.676 
347,13-Dec,9.351 ,9.351 ,9.851 ,9.748 ,10.115 ,9.983 ,9.087 ,9.087 ,9.087 ,9.219 ,9.483 ,9.483 ,9.483 ,9.483 ,9.219 ,9.219 ,9.219 ,9.351 ,9.351 ,9.615 ,9.351 ,9.615 
348,14-Dec,9.298 ,9.298 ,9.798 ,9.683 ,10.055 ,9.926 ,9.041 ,9.041 ,9.041 ,9.170 ,9.426 ,9.426 ,9.426 ,9.426 ,9.170 ,9.170 ,9.170 ,9.298 ,9.298 ,9.555 ,9.298 ,9.555 
349,15-Dec,9.246 ,9.246 ,9.746 ,9.620 ,9.995 ,9.870 ,8.996 ,8.996 ,8.996 ,9.121 ,9.370 ,9.370 ,9.370 ,9.370 ,9.121 ,9.121 ,9.121 ,9.246 ,9.246 ,9.495 ,9.246 ,9.495 
350,16-Dec,9.194 ,9.194 ,9.694 ,9.557 ,9.936 ,9.815 ,8.952 ,8.952 ,8.952 ,9.073 ,9.315 ,9.315 ,9.315 ,9.315 ,9.073 ,9.073 ,9.073 ,9.194 ,9.194 ,9.436 ,9.194 ,9.436 
351,17-Dec,9.142 ,9.142 ,9.642 ,9.494 ,9.877 ,9.760 ,8.908 ,8.908 ,8.908 ,9.025 ,9.260 ,9.260 ,9.260 ,9.260 ,9.025 ,9.025 ,9.025 ,9.142 ,9.142 ,9.377 ,9.142 ,9.377 
352,18-Dec,9.092 ,9.092 ,9.592 ,9.433 ,9.819 ,9.705 ,8.864 ,8.864 ,8.864 ,8.978 ,9.205 ,9.205 ,9.205 ,9.205 ,8.978 ,8.978 ,8.978 ,9.092 ,9.092 ,9.319 ,9.092 ,9.319 
353,19-Dec,9.041 ,9.041 ,9.541 ,9.372 ,9.762 ,9.652 ,8.821 ,8.821 ,8.821 ,8.931 ,9.152 ,9.152 ,9.152 ,9.152 ,8.931 ,8.931 ,8.931 ,9.041 ,9.041 ,9.262 ,9.041 ,9.262 
354,20-Dec,8.992 ,8.992 ,9.492 ,9.311 ,9.705 ,9.598 ,8.779 ,8.779 ,8.779 ,8.885 ,9.098 ,9.098 ,9.098 ,9.098 ,8.885 ,8.885 ,8.885 ,8.992 ,8.992 ,9.205 ,8.992 ,9.205 
355,21-Dec,8.943 ,8.943 ,9.443 ,9.252 ,9.649 ,9.546 ,8.737 ,8.737 ,8.737 ,8.840 ,9.046 ,9.046 ,9.046 ,9.046 ,8.840 ,8.840 ,8.840 ,8.943 ,8.943 ,9.149 ,8.943 ,9.149 
356,22-Dec,8.894 ,8.894 ,9.394 ,9.193 ,9.594 ,9.494 ,8.695 ,8.695 ,8.695 ,8.795 ,8.994 ,8.994 ,8.994 ,8.994 ,8.795 ,8.795 ,8.795 ,8.894 ,8.894 ,9.094 ,8.894 ,9.094 
357,23-Dec,8.847 ,8.847 ,9.347 ,9.135 ,9.539 ,9.443 ,8.654 ,8.654 ,8.654 ,8.750 ,8.943 ,8.943 ,8.943 ,8.943 ,8.750 ,8.750 ,8.750 ,8.847 ,8.847 ,9.039 ,8.847 ,9.039 
358,24-Dec,8.799 ,8.799 ,9.299 ,9.078 ,9.485 ,9.392 ,8.614 ,8.614 ,8.614 ,8.707 ,8.892 ,8.892 ,8.892 ,8.892 ,8.707 ,8.707 ,8.707 ,8.799 ,8.799 ,8.985 ,8.799 ,8.985 
359,25-Dec,8.753 ,8.753 ,9.253 ,9.021 ,9.432 ,9.342 ,8.574 ,8.574 ,8.574 ,8.663 ,8.842 ,8.842 ,8.842 ,8.842 ,8.663 ,8.663 ,8.663 ,8.753 ,8.753 ,8.932 ,8.753 ,8.932 
360,26-Dec,8.707 ,8.707 ,9.207 ,8.966 ,9.379 ,9.293 ,8.535 ,8.535 ,8.535 ,8.621 ,8.793 ,8.793 ,8.793 ,8.793 ,8.621 ,8.621 ,8.621 ,8.707 ,8.707 ,8.879 ,8.707 ,8.879 
361,27-Dec,8.662 ,8.662 ,9.162 ,8.911 ,9.328 ,9.245 ,8.496 ,8.496 ,8.496 ,8.579 ,8.745 ,8.745 ,8.745 ,8.745 ,8.579 ,8.579 ,8.579 ,8.662 ,8.662 ,8.828 ,8.662 ,8.828 
362,28-Dec,8.617 ,8.617 ,9.117 ,8.857 ,9.277 ,9.197 ,8.458 ,8.458 ,8.458 ,8.537 ,8.697 ,8.697 ,8.697 ,8.697 ,8.537 ,8.537 ,8.537 ,8.617 ,8.617 ,8.777 ,8.617 ,8.777 
363,29-Dec,8.574 ,8.574 ,9.074 ,8.804 ,9.227 ,9.150 ,8.420 ,8.420 ,8.420 ,8.497 ,8.650 ,8.650 ,8.650 ,8.650 ,8.497 ,8.497 ,8.497 ,8.574 ,8.574 ,8.727 ,8.574 ,8.727 
364,30-Dec,8.530 ,8.530 ,9.030 ,8.751 ,9.178 ,9.104 ,8.383 ,8.383 ,8.383 ,8.457 ,8.604 ,8.604 ,8.604 ,8.604 ,8.457 ,8.457 ,8.457 ,8.530 ,8.530 ,8.678 ,8.530 ,8.678 
365,31-Dec,8.488 ,8.488 ,8.988 ,8.700 ,9.129 ,9.059 ,8.347 ,8.347 ,8.347 ,8.418 ,8.559 ,8.559 ,8.559 ,8.559 ,8.418 ,8.418 ,8.418 ,8.488 ,8.488 ,8.629 ,8.488 ,8.629 
